Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT018,1155.1202392578125
FDK16,OUT017,1641.8824462890625
DRG01,OUT018,1036.3394775390625
NCM53,OUT027,2626.7060546875
NCB07,OUT035,2853.408203125
NCZ06,OUT035,3551.759521484375
FDU48,OUT049,2126.132568359375
NCB55,OUT027,1932.5863037109375
FDP15,OUT013,4692.83349609375
FDF17,OUT046,2883.055908203125
NCN06,OUT049,2619.62939453125
DRM48,OUT018,438.16949462890625
FDH10,OUT046,2287.577392578125
FDC60,OUT018,1459.4365234375
FDE35,OUT018,704.8333740234375
DRI23,OUT013,2618.77587890625
NCR38,OUT013,4010.04443359375
FDP04,OUT035,1011.5126342773438
NCW17,OUT045,2164.317626953125
FDX34,OUT017,2194.52392578125
NCK53,OUT045,1544.8914794921875
NCO54,OUT010,173.10000610351562
NCH55,OUT046,1990.6451416015625
FDT44,OUT027,3079.13232421875
DRG49,OUT046,4140.21142578125
FDX46,OUT010,196.2294921875
DRG36,OUT049,3070.809814453125
FDU37,OUT049,1314.693359375
FDK10,OUT049,2635.390625
DRF37,OUT027,6326.44384765625
FDC44,OUT035,1958.32080078125
FDP15,OUT046,4206.4736328125
FDZ27,OUT027,1154.8131103515625
FDY22,OUT019,279.7602844238281
DRG51,OUT035,2832.516357421875
FDN58,OUT045,3568.8916015625
FDW01,OUT049,2623.47607421875
FDX24,OUT018,1197.412353515625
FDO51,OUT017,735.3228149414062
FDJ52,OUT027,3977.75146484375
NCY06,OUT010,352.9491882324219
FDE20,OUT018,2590.47509765625
FDT23,OUT010,269.2806396484375
FDQ51,OUT046,776.3084716796875
FDE35,OUT046,990.3754272460938
FDB46,OUT013,3320.4990234375
NCG19,OUT035,3259.537353515625
NCL06,OUT018,3055.290283203125
FDT36,OUT019,196.31051635742188
FDC56,OUT049,2148.86083984375
FDJ26,OUT049,3382.3544921875
FDZ59,OUT017,2677.744140625
FDV11,OUT027,4697.54052734375
FDR13,OUT010,215.31845092773438
FDI15,OUT018,4459.49658203125
FDF47,OUT018,3347.211181640625
NCB54,OUT019,318.0025329589844
NCK19,OUT027,5566.77490234375
FDX16,OUT017,2756.89306640625
FDL50,OUT045,1908.1046142578125
NCE31,OUT035,584.7350463867188
DRJ01,OUT049,2370.28955078125
FDE22,OUT013,2427.2255859375
FDY20,OUT019,241.338134765625
NCO14,OUT045,620.2123413085938
NCR50,OUT017,2785.9658203125
DRM47,OUT017,3181.3330078125
FDO27,OUT010,311.16351318359375
FDJ20,OUT027,3033.734130859375
NCX17,OUT013,3584.540283203125
FDG59,OUT049,577.486083984375
FDD52,OUT045,1600.686279296875
FDO48,OUT017,3928.668212890625
FDC59,OUT019,163.36404418945312
FDS15,OUT018,1569.991943359375
FDB47,OUT035,4125.6357421875
FDV14,OUT019,126.07699584960938
FDB27,OUT013,3070.687255859375
FDA35,OUT035,2108.58642578125
FDN51,OUT018,4221.2939453125
FDO39,OUT019,640.455322265625
FDB28,OUT049,3165.666748046875
DRJ25,OUT046,803.384521484375
FDH46,OUT027,2643.464599609375
FDI10,OUT045,2906.091552734375
FDU21,OUT018,238.17739868164062
FDD09,OUT049,3110.449462890625
FDD10,OUT046,2293.59130859375
FDN31,OUT010,506.6361389160156
FDA46,OUT018,3096.7958984375
FDM56,OUT046,1622.908935546875
FDF11,OUT010,383.8887939453125
FDS32,OUT018,1761.1331787109375
NCM06,OUT013,2427.137451171875
FDZ26,OUT045,3776.63134765625
FDO01,OUT013,2111.51220703125
FDJ46,OUT049,2838.18896484375
FDG26,OUT019,569.9676513671875
FDZ38,OUT035,3450.694091796875
NCO55,OUT013,1702.891357421875
FDT60,OUT035,2126.961181640625
FDW37,OUT049,1366.675048828125
NCK42,OUT018,3246.088623046875
FDA45,OUT046,2032.227783203125
FDW55,OUT018,4327.14501953125
FDY44,OUT017,3230.9951171875
FDQ31,OUT017,1370.6097412109375
FDM09,OUT049,2891.619140625
FDH12,OUT018,1442.362548828125
NCQ43,OUT035,1886.5260009765625
FDT33,OUT035,2808.927978515625
NCT41,OUT018,2198.4765625
DRJ25,OUT010,152.2423858642578
NCQ41,OUT046,3070.2607421875
NCN17,OUT049,1658.335693359375
DRO35,OUT027,2754.80810546875
FDU27,OUT018,706.8907470703125
FDY43,OUT027,4922.3662109375
FDG46,OUT035,1945.2921142578125
DRL49,OUT018,1737.651123046875
NCB55,OUT049,895.7709350585938
FDK28,OUT049,5375.134765625
FDO49,OUT045,746.0075073242188
FDT03,OUT013,1644.7713623046875
FDW33,OUT027,3010.859130859375
FDR02,OUT035,1834.86572265625
FDF50,OUT013,3050.06689453125
FDA40,OUT018,1193.3677978515625
NCT53,OUT018,2280.3330078125
FDY60,OUT035,2354.022216796875
FDP44,OUT027,2820.400146484375
NCQ50,OUT045,3443.2294921875
NCC30,OUT017,3164.45361328125
FDQ60,OUT018,1944.2034912109375
FDG41,OUT046,1604.96875
FDQ03,OUT046,3683.1708984375
FDM03,OUT045,1610.69140625
FDZ51,OUT018,1235.3404541015625
DRF51,OUT035,697.4337768554688
FDF39,OUT017,4138.15625
FDW52,OUT035,2965.15576171875
FDY22,OUT049,2700.539306640625
FDG14,OUT013,2343.376708984375
FDA57,OUT017,741.8509521484375
FDL45,OUT019,308.1381530761719
FDX28,OUT046,1580.1954345703125
NCQ54,OUT013,3021.795166015625
FDH40,OUT045,1299.0164794921875
FDU52,OUT035,2599.42578125
FDT60,OUT010,304.6451110839844
FDK08,OUT045,1508.4637451171875
FDN04,OUT049,2686.126708984375
FDE50,OUT013,3267.070068359375
FDI16,OUT049,845.8401489257812
FDM50,OUT049,1010.2163696289062
NCV30,OUT049,992.7952270507812
FDT44,OUT013,1891.0802001953125
FDY60,OUT013,2533.7236328125
FDT56,OUT017,916.262939453125
FDV58,OUT018,2435.3369140625
FDU04,OUT013,1997.748291015625
NCN05,OUT027,4971.505859375
FDI53,OUT018,2301.6318359375
FDD34,OUT046,2493.140625
FDW47,OUT027,3457.540283203125
FDT51,OUT027,2962.314453125
FDO27,OUT013,1652.7435302734375
NCQ18,OUT018,1477.66943359375
NCW05,OUT013,1929.188720703125
FDI15,OUT010,2328.95654296875
NCH43,OUT010,294.19317626953125
FDT40,OUT049,1775.23193359375
NCG19,OUT017,3193.93896484375
NCM30,OUT035,700.93798828125
FDB38,OUT017,2852.5830078125
FDB22,OUT046,2382.071044921875
FDC58,OUT046,592.2627563476562
NCI29,OUT013,2123.724365234375
FDA23,OUT010,348.180908203125
DRG48,OUT013,2239.148681640625
FDV21,OUT013,2112.12353515625
NCG18,OUT019,311.995849609375
FDG40,OUT045,578.067626953125
FDU24,OUT018,1317.1510009765625
FDA22,OUT049,2692.321533203125
FDY35,OUT046,831.25048828125
FDJ15,OUT045,3606.437255859375
NCW18,OUT018,2759.796142578125
FDK56,OUT018,2897.0009765625
FDF44,OUT046,2188.431884765625
FDP51,OUT049,2128.79736328125
FDU22,OUT027,3124.873046875
FDM28,OUT017,2678.674072265625
NCL42,OUT046,4413.607421875
FDJ15,OUT019,820.8440551757812
FDI32,OUT018,1812.3292236328125
DRL11,OUT046,2475.224365234375
DRO59,OUT018,901.1646728515625
FDA07,OUT019,323.05181884765625
NCO53,OUT013,3025.467529296875
FDO21,OUT045,2938.365478515625
FDW39,OUT045,2740.514404296875
NCV17,OUT013,2259.827880859375
FDE22,OUT046,2555.436279296875
NCB06,OUT018,2358.786865234375
DRF48,OUT017,2996.01123046875
FDB05,OUT013,3484.501708984375
FDP28,OUT027,7041.056640625
FDP23,OUT046,3628.81494140625
NCS41,OUT018,2584.994140625
FDS40,OUT018,433.0972595214844
FDA16,OUT017,3763.786376953125
FDN20,OUT035,3107.171630859375
FDF04,OUT027,7780.8212890625
DRG36,OUT018,2316.3984375
FDW16,OUT018,1331.64794921875
FDU09,OUT017,990.8755493164062
FDW01,OUT046,2544.37060546875
FDB15,OUT045,4579.94677734375
NCJ17,OUT049,1344.07568359375
NCT18,OUT018,2391.885498046875
FDG16,OUT018,3066.51220703125
FDP27,OUT017,3414.924560546875
FDQ44,OUT027,2856.629638671875
FDL50,OUT027,3651.97705078125
FDW57,OUT027,5169.51416015625
FDS34,OUT013,1743.728271484375
NCV30,OUT035,1164.6956787109375
FDD26,OUT018,2651.001708984375
FDA03,OUT045,2393.002685546875
FDS27,OUT018,2713.67578125
FDM12,OUT013,3188.764404296875
NCV42,OUT027,2856.556640625
NCS41,OUT046,2992.272705078125
FDN56,OUT018,2081.582275390625
DRK59,OUT046,3374.866455078125
NCG18,OUT046,1664.339111328125
NCN26,OUT017,2038.7823486328125
FDI60,OUT027,1822.685546875
NCI43,OUT049,770.4107666015625
NCL17,OUT049,2386.292724609375
FDQ19,OUT019,278.1263427734375
FDY43,OUT049,2862.35888671875
FDR36,OUT049,720.064697265625
FDJ58,OUT049,2920.079345703125
DRY23,OUT045,657.0374145507812
FDK26,OUT027,4221.517578125
DRH03,OUT045,1464.0228271484375
FDC10,OUT010,283.6759033203125
FDD23,OUT013,3056.793212890625
FDP32,OUT045,1883.3543701171875
FDO31,OUT035,1497.690673828125
FDQ57,OUT013,2452.116943359375
FDX32,OUT027,3912.93310546875
FDC39,OUT027,5792.56494140625
FDU55,OUT046,5073.78173828125
FDL45,OUT013,2208.689453125
DRK37,OUT049,3971.611083984375
FDK22,OUT013,3058.395751953125
DRG37,OUT027,4861.984375
FDK22,OUT017,3547.2578125
DRH36,OUT018,970.0426025390625
DRC36,OUT018,2546.775390625
DRE03,OUT027,1306.5369873046875
FDF34,OUT046,2502.249755859375
FDZ22,OUT046,1301.2586669921875
FDC44,OUT010,297.3743896484375
FDN31,OUT027,5148.97314453125
FDO03,OUT017,4421.67578125
FDA01,OUT049,927.62353515625
NCH42,OUT049,4442.26708984375
FDF46,OUT018,1584.0294189453125
DRL35,OUT046,686.2965698242188
FDW46,OUT049,1087.5863037109375
FDB58,OUT046,2217.111328125
FDD47,OUT018,2459.08251953125
NCO17,OUT045,1695.2171630859375
FDJ26,OUT017,4398.42724609375
FDU37,OUT045,1297.455078125
