Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT018,1128.206298828125
FDK16,OUT017,1615.1878662109375
DRG01,OUT018,981.5186157226562
NCM53,OUT027,2609.606689453125
NCB07,OUT035,2976.3330078125
NCZ06,OUT035,3493.662109375
FDU48,OUT049,2120.184814453125
NCB55,OUT027,2011.3497314453125
FDP15,OUT013,4207.0966796875
FDF17,OUT046,3198.63037109375
NCN06,OUT049,2806.193359375
DRM48,OUT018,407.79937744140625
FDH10,OUT046,1868.8607177734375
FDC60,OUT018,1520.781005859375
FDE35,OUT018,720.021728515625
DRI23,OUT013,2495.513671875
NCR38,OUT013,4137.36669921875
FDP04,OUT035,1021.7984008789062
NCW17,OUT045,2128.68701171875
FDX34,OUT017,2058.791748046875
NCK53,OUT045,1469.5234375
NCO54,OUT010,147.2115478515625
NCH55,OUT046,1996.409912109375
FDT44,OUT027,3088.56201171875
DRG49,OUT046,3957.38232421875
FDX46,OUT010,211.77113342285156
DRG36,OUT049,3028.153076171875
FDU37,OUT049,1362.4871826171875
FDK10,OUT049,2486.943115234375
DRF37,OUT027,7341.88720703125
FDC44,OUT035,1958.9730224609375
FDP15,OUT046,3915.942138671875
FDZ27,OUT027,1357.0758056640625
FDY22,OUT019,255.48924255371094
DRG51,OUT035,2827.500244140625
FDN58,OUT045,3537.069091796875
FDW01,OUT049,2645.732177734375
FDX24,OUT018,1197.837646484375
FDO51,OUT017,641.0401000976562
FDJ52,OUT027,3981.147705078125
NCY06,OUT010,265.38421630859375
FDE20,OUT018,2689.52001953125
FDT23,OUT010,206.42776489257812
FDQ51,OUT046,819.30078125
FDE35,OUT046,1018.34716796875
FDB46,OUT013,3476.03662109375
NCG19,OUT035,3192.435302734375
NCL06,OUT018,3133.9560546875
FDT36,OUT019,96.11740112304688
FDC56,OUT049,1992.1878662109375
FDJ26,OUT049,3180.68701171875
FDZ59,OUT017,2601.02392578125
FDV11,OUT027,4146.51513671875
FDR13,OUT010,302.5295715332031
FDI15,OUT018,4254.1923828125
FDF47,OUT018,3419.5654296875
NCB54,OUT019,304.11114501953125
NCK19,OUT027,5496.73974609375
FDX16,OUT017,2690.201904296875
FDL50,OUT045,1906.8785400390625
NCE31,OUT035,588.763671875
DRJ01,OUT049,2384.616943359375
FDE22,OUT013,2478.066162109375
FDY20,OUT019,240.6322479248047
NCO14,OUT045,607.8364868164062
NCR50,OUT017,2765.002197265625
DRM47,OUT017,3177.20849609375
FDO27,OUT010,276.9989929199219
FDJ20,OUT027,3117.472412109375
NCX17,OUT013,3712.537353515625
FDG59,OUT049,554.1156005859375
FDD52,OUT045,1572.6668701171875
FDO48,OUT017,4172.90673828125
FDC59,OUT019,218.40689086914062
FDS15,OUT018,1296.4144287109375
FDB47,OUT035,4063.491943359375
FDV14,OUT019,190.51431274414062
FDB27,OUT013,2866.52197265625
FDA35,OUT035,2083.7626953125
FDN51,OUT018,3959.083251953125
FDO39,OUT019,363.3353576660156
FDB28,OUT049,3046.93603515625
DRJ25,OUT046,808.3397216796875
FDH46,OUT027,2680.45703125
FDI10,OUT045,2775.644287109375
FDU21,OUT018,332.0250549316406
FDD09,OUT049,3158.835693359375
FDD10,OUT046,2579.0576171875
FDN31,OUT010,430.8724060058594
FDA46,OUT018,3114.74658203125
FDM56,OUT046,1604.232177734375
FDF11,OUT010,517.1366577148438
FDS32,OUT018,1693.884521484375
NCM06,OUT013,2457.734619140625
FDZ26,OUT045,3884.348876953125
FDO01,OUT013,2022.179443359375
FDJ46,OUT049,2869.4970703125
FDG26,OUT019,556.9102172851562
FDZ38,OUT035,3570.5751953125
NCO55,OUT013,1715.93017578125
FDT60,OUT035,2211.773193359375
FDW37,OUT049,1404.5989990234375
NCK42,OUT018,3046.5810546875
FDA45,OUT046,2097.759765625
FDW55,OUT018,4049.974365234375
FDY44,OUT017,3363.03125
FDQ31,OUT017,1359.4898681640625
FDM09,OUT049,2940.754150390625
FDH12,OUT018,1462.5421142578125
NCQ43,OUT035,1859.7042236328125
FDT33,OUT035,2811.131103515625
NCT41,OUT018,2114.4033203125
DRJ25,OUT010,153.45758056640625
NCQ41,OUT046,3311.208740234375
NCN17,OUT049,1538.2623291015625
DRO35,OUT027,2921.05224609375
FDU27,OUT018,756.3257446289062
FDY43,OUT027,4780.74072265625
FDG46,OUT035,1923.0645751953125
DRL49,OUT018,1560.777587890625
NCB55,OUT049,928.1643676757812
FDK28,OUT049,5283.73583984375
FDO49,OUT045,764.229248046875
FDT03,OUT013,1778.83056640625
FDW33,OUT027,2954.651611328125
FDR02,OUT035,1951.4949951171875
FDF50,OUT013,3185.682861328125
FDA40,OUT018,1160.1136474609375
NCT53,OUT018,2537.42236328125
FDY60,OUT035,2258.090087890625
FDP44,OUT027,2742.537109375
NCQ50,OUT045,3455.503173828125
NCC30,OUT017,2930.337158203125
FDQ60,OUT018,1781.8336181640625
FDG41,OUT046,1662.0775146484375
FDQ03,OUT046,3784.3330078125
FDM03,OUT045,1658.476806640625
FDZ51,OUT018,1207.44189453125
DRF51,OUT035,735.03662109375
FDF39,OUT017,4660.63427734375
FDW52,OUT035,2869.767333984375
FDY22,OUT049,2663.46337890625
FDG14,OUT013,2302.379638671875
FDA57,OUT017,777.2920532226562
FDL45,OUT019,287.19915771484375
FDX28,OUT046,1591.9298095703125
NCQ54,OUT013,2963.177978515625
FDH40,OUT045,1213.7449951171875
FDU52,OUT035,2629.04296875
FDT60,OUT010,276.79449462890625
FDK08,OUT045,1561.3565673828125
FDN04,OUT049,2782.223876953125
FDE50,OUT013,3454.503173828125
FDI16,OUT049,816.2545776367188
FDM50,OUT049,1082.9827880859375
NCV30,OUT049,1147.1839599609375
FDT44,OUT013,1957.4228515625
FDY60,OUT013,2433.646728515625
FDT56,OUT017,912.3431396484375
FDV58,OUT018,3042.476318359375
FDU04,OUT013,1919.5423583984375
NCN05,OUT027,4953.60302734375
FDI53,OUT018,2232.705078125
FDD34,OUT046,2347.3349609375
FDW47,OUT027,3472.0849609375
FDT51,OUT027,3028.594482421875
FDO27,OUT013,1519.9229736328125
NCQ18,OUT018,1445.8966064453125
NCW05,OUT013,1723.897705078125
FDI15,OUT010,1620.0108642578125
NCH43,OUT010,270.3286437988281
FDT40,OUT049,1928.495361328125
NCG19,OUT017,3270.318359375
NCM30,OUT035,751.1654663085938
FDB38,OUT017,2775.570068359375
FDB22,OUT046,2347.594970703125
FDC58,OUT046,615.2984619140625
NCI29,OUT013,1922.6754150390625
FDA23,OUT010,354.6248474121094
DRG48,OUT013,2307.94140625
FDV21,OUT013,2231.5810546875
NCG18,OUT019,236.0005645751953
FDG40,OUT045,540.6921997070312
FDU24,OUT018,1256.695068359375
FDA22,OUT049,2764.17041015625
FDY35,OUT046,883.8623657226562
FDJ15,OUT045,3328.216552734375
NCW18,OUT018,2774.052978515625
FDK56,OUT018,3064.46533203125
FDF44,OUT046,2145.414794921875
FDP51,OUT049,2097.236083984375
FDU22,OUT027,3183.255859375
FDM28,OUT017,2877.96240234375
NCL42,OUT046,4675.44091796875
FDJ15,OUT019,772.4512939453125
FDI32,OUT018,1853.774169921875
DRL11,OUT046,2512.11083984375
DRO59,OUT018,810.9785766601562
FDA07,OUT019,186.4235076904297
NCO53,OUT013,3043.2880859375
FDO21,OUT045,3099.50048828125
FDW39,OUT045,2939.137451171875
NCV17,OUT013,2382.870361328125
FDE22,OUT046,2499.51171875
NCB06,OUT018,2317.059814453125
DRF48,OUT017,3070.333740234375
FDB05,OUT013,3768.5703125
FDP28,OUT027,6818.85205078125
FDP23,OUT046,3754.552978515625
NCS41,OUT018,2818.799072265625
FDS40,OUT018,396.9828796386719
FDA16,OUT017,3674.236083984375
FDN20,OUT035,3010.05029296875
FDF04,OUT027,9166.216796875
DRG36,OUT018,2526.764892578125
FDW16,OUT018,1404.7552490234375
FDU09,OUT017,1033.7392578125
FDW01,OUT046,2566.2998046875
FDB15,OUT045,3826.739501953125
NCJ17,OUT049,1482.9217529296875
NCT18,OUT018,2651.31884765625
FDG16,OUT018,3001.583251953125
FDP27,OUT017,3570.395263671875
FDQ44,OUT027,3073.489990234375
FDL50,OUT027,3611.372314453125
FDW57,OUT027,4608.560546875
FDS34,OUT013,1741.58251953125
NCV30,OUT035,1139.5284423828125
FDD26,OUT018,2729.845703125
FDA03,OUT045,2381.7685546875
FDS27,OUT018,2571.41064453125
FDM12,OUT013,3084.504638671875
NCV42,OUT027,3157.88134765625
NCS41,OUT046,3078.789794921875
FDN56,OUT018,1763.3428955078125
DRK59,OUT046,3303.202392578125
NCG18,OUT046,1688.7264404296875
NCN26,OUT017,2054.73291015625
FDI60,OUT027,1795.5992431640625
NCI43,OUT049,795.6053466796875
NCL17,OUT049,2203.283447265625
FDQ19,OUT019,571.313720703125
FDY43,OUT049,2695.163818359375
FDR36,OUT049,644.4224243164062
FDJ58,OUT049,2954.44140625
DRY23,OUT045,644.078369140625
FDK26,OUT027,5006.23193359375
DRH03,OUT045,1477.657470703125
FDC10,OUT010,249.17417907714844
FDD23,OUT013,3053.500244140625
FDP32,OUT045,1884.6319580078125
FDO31,OUT035,1466.7802734375
FDQ57,OUT013,2382.2626953125
FDX32,OUT027,3828.841064453125
FDC39,OUT027,6365.56103515625
FDU55,OUT046,5138.7021484375
FDL45,OUT013,2250.90966796875
DRK37,OUT049,4082.37255859375
FDK22,OUT013,3142.038818359375
DRG37,OUT027,4679.2373046875
FDK22,OUT017,3242.712158203125
DRH36,OUT018,966.296875
DRC36,OUT018,2790.642333984375
DRE03,OUT027,1329.6368408203125
FDF34,OUT046,2628.840087890625
FDZ22,OUT046,1271.6273193359375
FDC44,OUT010,377.934814453125
FDN31,OUT027,5149.17333984375
FDO03,OUT017,4282.392578125
FDA01,OUT049,937.454833984375
NCH42,OUT049,4440.7373046875
FDF46,OUT018,1612.04296875
DRL35,OUT046,659.347900390625
FDW46,OUT049,1113.6651611328125
FDB58,OUT046,2157.256103515625
FDD47,OUT018,2435.246826171875
NCO17,OUT045,1795.0286865234375
FDJ26,OUT017,4064.278076171875
FDU37,OUT045,1302.707275390625
