Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Outlet_Sales,Item_Visibility_MeanRatio,Item_Visibility_Ratio_OutletSize,Outlet_Years,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable
FDD16,20.5,0.036409618,Frozen Foods,74.7696,OUT049,1,0,,0.8760887727906292,0.5687445746067534,14,1,0,0,1,0,0,0,1,0
NCX18,14.15,0.008786665,Household,196.111,OUT013,2,2,,0.8829166452988071,0.11061257230199764,26,1,0,0,1,0,0,0,0,1
NCG55,16.25,0.039305628,Household,114.6176,OUT018,1,2,,1.0197501169975645,0.6139823459974587,4,1,0,0,0,1,0,0,0,1
NCV18,6.775,0.105409495,Household,83.225,OUT049,1,0,,0.9237238357516684,1.646572573029679,14,1,0,0,1,0,0,0,0,1
NCS18,12.65,0.042203138,Household,107.6938,OUT035,0,1,,0.9988808484729329,0.6024873734267987,9,1,0,0,1,0,0,0,0,1
FDC37,15.5,0.032940022,Baking Goods,107.0938,OUT045,0,1,,0.876502778176677,0.4702481444721235,11,1,0,0,1,0,0,0,1,0
FDE47,14.15,0.037908749,Starchy Foods,124.0046,OUT046,0,0,,0.9296326064376792,0.5411811466461518,16,1,0,0,1,0,0,0,1,0
DRG49,7.81,0.118105517,Soft Drinks,245.6486,OUT019,0,0,,1.531537205937115,1.6860614185737592,28,1,0,1,0,0,0,1,0,0
FDC39,7.405,0.11940130175,Dairy,206.9296,OUT049,1,0,,0.7999999999999999,1.8651347171864412,14,1,0,0,1,0,0,0,1,0
FDH24,20.7,0.037523149,Baking Goods,159.1288,OUT019,0,0,,1.6148105840975162,0.5356763633005776,28,1,0,1,0,0,0,0,1,0
FDV39,11.3,0.007244635,Meat,198.3426,OUT027,1,2,,1.006659534690903,0.11316644001198248,28,1,0,0,0,0,1,0,1,0
NCL17,7.39,0.067917171,Health and Hygiene,143.0812,OUT045,0,1,,0.8765027612135616,0.9695780907658749,11,1,0,0,1,0,0,0,0,1
NCY53,20.0,0.058470282,Health and Hygiene,113.3544,OUT035,0,1,,0.9245721950588803,0.834715338601225,9,1,0,0,1,0,0,0,0,1
FDH52,9.42,0.043866567,Frozen Foods,63.4194,OUT013,2,2,,0.8708395204934423,0.5522224659672268,26,0,1,0,1,0,0,0,1,0
NCD19,8.93,0.013233076,Household,53.7614,OUT018,1,2,,1.01482423169495,0.20671022091906702,4,1,0,0,0,1,0,0,0,1
FDI44,16.1,0.10023287,Fruits and Vegetables,76.3328,OUT046,0,0,,0.9990697482185202,1.4309134685039244,16,1,0,0,1,0,0,0,1,0
DRD49,9.895,0.167018335,Soft Drinks,237.9564,OUT027,1,2,,0.9942317109627095,2.6089472262824414,28,1,0,0,0,0,1,1,0,0
FDN08,7.72,0.088347953,Fruits and Vegetables,119.0466,OUT035,0,1,,0.9333075247926939,1.261245695772771,9,0,1,0,1,0,0,0,1,0
FDO20,12.85,0.151391113,Fruits and Vegetables,253.0382,OUT027,1,2,,0.9285276936908973,2.364838712738704,28,0,1,0,0,0,1,0,1,0
FDY02,8.945,0.087645926,Dairy,261.791,OUT046,0,0,,0.8719076666521962,1.2512236352495771,16,0,1,0,1,0,0,0,1,0
FDX23,6.445,0.029751978,Baking Goods,93.4436,OUT045,0,1,,0.9315179254244708,0.4247359776771078,11,1,0,0,1,0,0,0,1,0
FDX01,10.1,0.02430102,Canned,115.915,OUT017,0,1,,0.9348910029742435,0.34691869859042485,6,1,0,0,1,0,0,0,1,0
FDH20,16.1,0.024828296,Fruits and Vegetables,96.641,OUT027,1,2,,0.9291330757416218,0.38783594617033773,28,0,1,0,0,0,1,0,1,0
NCX41,19.0,0.017819505,Health and Hygiene,211.7244,OUT017,0,1,,0.9368755236708552,0.25438930070118737,6,1,0,0,1,0,0,0,0,1
FDD21,10.3,0.030421197,Fruits and Vegetables,115.2176,OUT027,1,2,,1.06103714207053,0.47520110611413846,28,0,1,0,0,0,1,0,1,0
DRH11,5.98,0.132292244,Hard Drinks,54.4614,OUT019,0,0,,1.531537204119808,1.8885895786303184,28,1,0,1,0,0,0,1,0,0
DRE60,9.395,0.159983523,Soft Drinks,225.472,OUT018,1,2,,0.926046934565331,2.499058373332144,4,1,0,0,0,1,0,1,0,0
FDB10,10.0,0.067152194,Snack Foods,237.259,OUT013,2,2,,0.9259318918469764,0.8453579275029571,26,1,0,0,1,0,0,0,1,0
FDH38,6.425,0.010429544,Canned,117.7808,OUT013,2,2,,0.9215224302544556,0.13129426122162,26,1,0,0,1,0,0,0,1,0
NCL07,13.85,0.031466218,Others,38.648,OUT018,1,2,,0.928767166117044,0.49152509018065965,4,1,0,0,0,1,0,0,0,1
FDD48,10.395,0.030158689,Baking Goods,113.5176,OUT046,0,0,,0.9296325997609113,0.43054213934531804,16,1,0,0,1,0,0,0,1,0
NCT54,8.695,0.118956749,Household,93.4094,OUT027,1,2,,1.0066596079105703,1.8581904816086603,28,1,0,0,0,0,1,0,0,1
FDF32,16.35,0.06775127,Fruits and Vegetables,198.6426,OUT027,1,2,,0.9545154363347372,1.0583238537470319,28,1,0,0,0,0,1,0,1,0
DRH51,17.6,0.097413734,Dairy,88.0856,OUT045,0,1,,0.9261984015896166,1.3906677918916086,11,1,0,0,1,0,0,1,0,0
DRG03,14.5,0.061974853,Dairy,155.4998,OUT035,0,1,,0.9294568157000417,0.8847462101629021,9,1,0,0,1,0,0,1,0,0
NCY42,6.38,0.026547707,Household,142.947,OUT019,0,0,,1.6148105590954993,0.3789921560082627,28,1,0,1,0,0,0,0,0,1
FDH32,12.8,0.076490264,Fruits and Vegetables,94.941,OUT017,0,1,,0.8796766168570621,1.0919666269859465,6,1,0,0,1,0,0,0,1,0
NCJ06,20.1,0.034484812,Household,120.6782,OUT027,1,2,,0.8704928701714182,0.5386777123378187,28,1,0,0,0,0,1,0,0,1
FDH47,13.5,0.128192414,Starchy Foods,96.8068,OUT027,1,2,,0.9291330860809475,2.002458250680983,28,0,1,0,0,0,1,0,1,0
FDZ08,12.5,0.110440439,Fruits and Vegetables,81.9592,OUT018,1,2,,1.015678784219875,1.725159558071664,4,0,1,0,0,1,0,0,1,0
FDK16,9.065,0.115982139,Frozen Foods,95.6094,OUT017,0,1,,0.9302312854960946,1.6557483069276004,6,1,0,0,1,0,0,0,1,0
DRG01,14.8,0.045061095,Soft Drinks,75.867,OUT018,1,2,,0.9287671712761021,0.7038869044736891,4,1,0,0,0,1,0,1,0,0
NCM53,18.75,0.051788905,Health and Hygiene,105.128,OUT027,1,2,,0.9251308195804027,0.8089801640757278,28,1,0,0,0,0,1,0,0,1
NCB07,19.2,0.077492893,Household,197.011,OUT035,0,1,,0.9294568184787385,1.1062800487208784,9,1,0,0,1,0,0,0,0,1
NCZ06,19.6,0.094143857,Household,253.2698,OUT035,0,1,,0.9221155234298017,1.3439873861559333,9,1,0,0,1,0,0,0,0,1
FDU48,18.85,0.05544452,Baking Goods,130.6284,OUT049,1,0,,0.8760887628300355,0.8660835151216262,14,1,0,0,1,0,0,0,1,0
NCB55,15.7,0.159885004,Household,59.2562,OUT027,1,2,,0.9178236883959122,2.497519435276115,28,1,0,0,0,0,1,0,0,1
FDP15,15.2,0.0735265702,Meat,258.233,OUT013,2,2,,0.8333333333333334,0.925602952014832,26,1,0,0,1,0,0,0,1,0
FDF17,5.19,0.042620887,Frozen Foods,196.011,OUT046,0,0,,0.9222899135140741,0.6084511123734542,16,1,0,0,1,0,0,0,1,0
NCN06,8.39,0.120684607,Household,164.9868,OUT049,1,0,,0.9310779334608402,1.8851808736306497,14,1,0,0,1,0,0,0,0,1
DRM48,15.2,0.113356563,Soft Drinks,38.1848,OUT018,1,2,,0.9334195373351843,1.7707115246943446,4,1,0,0,0,1,0,1,0,0
FDH10,21.0,0.04930501,Snack Foods,191.7478,OUT046,0,0,,0.8747288001969399,0.7038729198687085,16,1,0,0,1,0,0,0,1,0
FDC60,5.425,0.114938715,Baking Goods,88.1514,OUT018,1,2,,0.8782920676913177,1.7954258835816919,4,0,1,0,0,1,0,0,1,0
FDE35,7.06,0.041410735399999996,Starchy Foods,58.2904,OUT018,1,2,,0.8333333333333333,0.6468656465779407,4,0,1,0,0,1,0,0,1,0
DRI23,18.85,0.137082779,Hard Drinks,162.3578,OUT013,2,2,,1.0139212928773607,1.7256921486703158,26,1,0,0,1,0,0,1,0,0
NCR38,17.25,0.113423999,Household,253.5724,OUT013,2,2,,0.9215224110491383,1.4278591809485404,26,1,0,0,1,0,0,0,0,1
FDP04,15.35,0.01381016,Frozen Foods,62.4168,OUT035,0,1,,0.9221155330234909,0.19715233082913974,9,1,0,0,1,0,0,0,1,0
NCW17,18.0,0.019425549,Health and Hygiene,130.2994,OUT045,0,1,,0.9151826614982176,0.2773170088533127,11,1,0,0,1,0,0,0,0,1
FDX34,6.195,0.07239271,Snack Foods,122.2098,OUT017,0,1,,1.0047208976750093,1.0334703950959274,6,1,0,0,1,0,0,0,1,0
NCK53,11.6,0.037657459,Health and Hygiene,98.1042,OUT045,0,1,,0.8727970557757628,0.5375937581427561,11,1,0,0,1,0,0,0,0,1
NCO54,19.5,0.023892238,Household,55.7614,OUT010,2,2,,1.4641166819022058,0.3007718973275452,15,1,0,1,0,0,0,0,0,1
NCH55,16.35,0.034672316,Household,127.202,OUT046,0,0,,0.8719076749119448,0.4949781837896502,16,1,0,0,1,0,0,0,0,1
FDT44,16.6,0.102487825,Fruits and Vegetables,117.1466,OUT027,1,2,,0.9942317124149498,1.6009339738746065,28,1,0,0,0,0,1,0,1,0
DRG49,7.81,0.067455296,Soft Drinks,242.8486,OUT046,0,0,,0.8747287864757499,0.9629844138785898,16,1,0,0,1,0,0,1,0,0
FDX46,12.3,0.097275539,Snack Foods,57.6562,OUT010,2,2,,1.458487052025296,1.2245712782783102,15,0,1,1,0,0,0,0,1,0
DRG36,14.15,0.095526508,Soft Drinks,170.6106,OUT049,1,0,,1.0006230331633958,1.4921931659961012,14,1,0,0,1,0,0,1,0,0
FDU37,9.5,0.104670688,Canned,80.996,OUT049,1,0,,0.9262727860127801,1.6350318731813176,14,0,1,0,1,0,0,0,1,0
FDK10,5.785,0.040421607,Snack Foods,181.666,OUT049,1,0,,1.0006230314052127,0.6314147453603157,14,0,1,0,1,0,0,0,1,0
DRF37,17.25,0.083924253,Soft Drinks,261.391,OUT027,1,2,,1.0460438712060098,1.3109575489551843,28,1,0,0,0,0,1,1,0,0
FDC44,15.6,0.172564249,Fruits and Vegetables,112.6518,OUT035,0,1,,0.9330366795749085,2.463508308964563,9,1,0,0,1,0,0,0,1,0
FDP15,15.2,0.083942567,Meat,257.433,OUT046,0,0,,0.951385859239585,1.198354887983284,16,1,0,0,1,0,0,0,1,0
FDZ27,7.935,0.017073182,Dairy,49.535,OUT027,1,2,,1.0066596101697325,0.26669545485958357,28,1,0,0,0,0,1,0,1,0
FDY22,16.5,0.279650277,Snack Foods,143.4128,OUT019,0,0,,1.525997467518555,3.9922567101007207,28,0,1,1,0,0,0,0,1,0
DRG51,12.1,0.011537439,Dairy,165.9526,OUT035,0,1,,0.9294567778763385,0.16470721488013312,9,1,0,0,1,0,0,1,0,0
FDN58,13.8,0.056987731,Snack Foods,233.5984,OUT045,0,1,,1.0010958892330162,0.8135506029846158,11,0,1,0,1,0,0,0,1,0
FDW01,14.5,0.064160115,Canned,154.0682,OUT049,1,0,,0.8727201485361263,1.002227414536329,14,1,0,0,1,0,0,0,1,0
FDX24,8.355,0.0139858,Baking Goods,93.5462,OUT018,1,2,,0.8877841089424816,0.21846831437602923,4,1,0,0,0,1,0,0,1,0
FDO51,6.785,0.042219953,Meat,42.6112,OUT017,0,1,,0.93832369060633,0.6027274225241945,6,0,1,0,1,0,0,0,1,0
FDJ52,7.145,0.01770073,Frozen Foods,161.5578,OUT027,1,2,,0.9942316929807153,0.2764982086348448,28,1,0,0,0,0,1,0,1,0
NCY06,15.25,0.102410818,Household,129.4968,OUT010,2,2,,1.5560143865007943,1.2892176964219895,15,1,0,1,0,0,0,0,0,1
FDE20,11.35,0.005553045,Fruits and Vegetables,168.179,OUT018,1,2,,1.0031395955526754,0.08674258038898293,4,0,1,0,0,1,0,0,1,0
FDT23,7.72,0.125085172,Breads,76.2986,OUT010,2,2,,1.556014388416301,1.5746580337087859,15,0,1,1,0,0,0,0,1,0
FDQ51,16.0,0.017551276,Meat,49.1718,OUT046,0,0,,0.9596115241981152,0.25056009288998393,16,0,1,0,1,0,0,0,1,0
FDE35,7.06,0.043900398,Starchy Foods,59.9904,OUT046,0,0,,0.8834343231682865,0.6267172711993854,16,0,1,0,1,0,0,0,1,0
FDB46,10.5,0.093685838,Snack Foods,212.4244,OUT013,2,2,,0.9982383451098401,1.1793816572554245,26,0,1,0,1,0,0,0,1,0
NCG19,20.25,0.147905594,Household,233.1616,OUT035,0,1,,0.9988808356942335,2.1114840523041316,9,1,0,0,1,0,0,0,0,1
NCL06,14.65,0.072360203,Household,260.4594,OUT018,1,2,,0.9334195336965047,1.1303187216546278,4,1,0,0,0,1,0,0,0,1
FDT36,12.3,0.0966094465,Baking Goods,34.3874,OUT019,0,0,,0.8333333333333333,1.3791858716762206,28,1,0,1,0,0,0,0,1,0
FDC56,7.72,0.121709653,Fruits and Vegetables,121.344,OUT049,1,0,,0.9310779370903645,1.9011928337457586,14,1,0,0,1,0,0,0,1,0
FDJ26,15.3,0.084896979,Canned,214.7218,OUT049,1,0,,0.8732632512874555,1.3261522328180835,14,0,1,0,1,0,0,0,1,0
FDZ59,6.63,0.104609971,Baking Goods,168.35,OUT017,0,1,,0.8796766166923932,1.4934004827329093,6,0,1,0,1,0,0,0,1,0
FDV11,9.1,0.081272315,Breads,176.3054,OUT027,1,2,,0.9215361773676206,1.2695323587844582,28,0,1,0,0,0,1,0,1,0
FDR13,9.895,0.048072785,Canned,115.3492,OUT010,2,2,,1.464116658832406,0.6051732263117903,15,0,1,1,0,0,0,0,1,0
FDI15,13.8,0.141928373,Dairy,263.6884,OUT018,1,2,,0.8751151935911081,2.217023867883306,4,1,0,0,0,1,0,0,1,0
FDF47,20.85,0.098015889,Starchy Foods,223.6746,OUT018,1,2,,1.0031395365249531,1.5310790982209088,4,1,0,0,0,1,0,0,1,0
NCB54,8.76,0.087635835,Health and Hygiene,129.4336,OUT019,0,0,,1.6148105875621872,1.2510795772393588,28,1,0,1,0,0,0,0,0,1
NCK19,9.8,0.090027556,Others,192.5478,OUT027,1,2,,0.9251308173593665,1.406295557402049,28,1,0,0,0,0,1,0,0,1
FDX16,17.85,0.066182294,Frozen Foods,151.305,OUT017,0,1,,0.9387642072807459,0.944811176823396,6,1,0,0,1,0,0,0,1,0
FDL50,12.15,0.04239889,Canned,126.1046,OUT045,0,1,,1.0009358523078598,0.6052819075281028,11,0,1,0,1,0,0,0,1,0
NCE31,7.67,0.184808627,Household,35.2216,OUT035,0,1,,0.8745633922422965,2.6383077075416277,9,1,0,0,1,0,0,0,0,1
DRJ01,6.135,0.115211251,Soft Drinks,161.6236,OUT049,1,0,,0.9310779360646162,1.7996830930746623,14,1,0,0,1,0,0,1,0,0
FDE22,9.695,0.0295482,Snack Foods,160.392,OUT013,2,2,,0.8740008596610483,0.37197303059737524,26,1,0,0,1,0,0,0,1,0
FDY20,12.5,0.14313853,Fruits and Vegetables,89.0488,OUT019,0,0,,1.6148105867119649,2.0434299690196744,28,0,1,1,0,0,0,0,1,0
NCO14,9.6,0.029703991,Household,44.6086,OUT045,0,1,,0.8765027675338355,0.42405092052357024,11,1,0,0,1,0,0,0,0,1
NCR50,20.2,0.011886946,Household,151.434,OUT017,0,1,,1.0047208974496555,0.16969673851281372,6,1,0,0,1,0,0,0,0,1
DRM47,9.3,0.044033364,Hard Drinks,191.1846,OUT017,0,1,,0.9348909884957888,0.6286154792448408,6,1,0,0,1,0,0,1,0,0
FDO27,6.175,0.299738981,Meat,96.1752,OUT010,2,2,,1.4588870019628628,3.773320105818259,15,0,1,1,0,0,0,0,1,0
FDJ20,20.7,0.099689837,Fruits and Vegetables,124.8388,OUT027,1,2,,0.8704928778988066,1.5572273770403633,28,0,1,0,0,0,1,0,1,0
NCX17,21.25,0.113508894,Health and Hygiene,234.73,OUT013,2,2,,0.9982383485031687,1.4289278975009043,26,1,0,0,1,0,0,0,0,1
FDG59,15.85,0.043301792,Starchy Foods,36.9164,OUT049,1,0,,0.9261847913394635,0.6764053188020297,14,1,0,0,1,0,0,0,1,0
FDD52,18.25,0.183666607,Dairy,108.657,OUT045,0,1,,1.0010958917164932,2.622004355165298,11,0,1,0,1,0,0,0,1,0
FDO48,15.0,0.026992588,Baking Goods,221.9456,OUT017,0,1,,0.9348909733052934,0.38534322841376695,6,0,1,0,1,0,0,0,1,0
FDC59,16.7,0.095648158,Starchy Foods,63.7168,OUT019,0,0,,1.5259974765431512,1.3654626223891562,28,0,1,1,0,0,0,0,1,0
FDS15,9.195,0.078378587,Meat,108.0596,OUT018,1,2,,0.878292071269135,1.224330233884723,4,0,1,0,0,1,0,0,1,0
FDB47,8.8,0.071415882,Snack Foods,210.5612,OUT035,0,1,,0.9294568147841317,1.0195253056096965,9,1,0,0,1,0,0,0,1,0
FDV14,19.85,0.077909339,Dairy,87.1856,OUT019,0,0,,1.614810583188819,1.1122251861823178,28,1,0,1,0,0,0,0,1,0
FDB27,7.575,0.055344027,Dairy,195.3768,OUT013,2,2,,0.9288589854169642,0.6967086133386453,26,1,0,0,1,0,0,0,1,0
FDA35,14.85,0.05382738,Baking Goods,124.1072,OUT035,0,1,,0.9988808250960508,0.7684337784229741,9,0,1,0,1,0,0,0,1,0
FDN51,17.85,0.021032156,Meat,261.4936,OUT018,1,2,,1.0031395334944504,0.32853749295812107,4,0,1,0,0,1,0,0,1,0
FDO39,6.985,0.24051168,Meat,181.9608,OUT019,0,0,,1.620313002321865,3.4335183881745173,28,0,1,1,0,0,0,0,1,0
FDB28,6.615,0.093530571,Dairy,197.7426,OUT049,1,0,,0.9310779395710447,1.4610151860456695,14,1,0,0,1,0,0,0,1,0
DRJ25,14.6,0.150567513,Soft Drinks,49.5692,OUT046,0,0,,0.9296326017937653,2.14948531625244,16,1,0,0,1,0,0,1,0,0
FDH46,6.935,0.041082375,Snack Foods,100.5332,OUT027,1,2,,0.925130817987874,0.641736419569415,28,0,1,0,0,0,1,0,1,0
FDI10,8.51,0.078563333,Snack Foods,172.4422,OUT045,0,1,,1.0010958897232112,1.1215615328610147,11,0,1,0,1,0,0,0,1,0
FDU21,11.8,0.077032981,Snack Foods,32.7558,OUT018,1,2,,0.8782920601122877,1.2033108946524824,4,0,1,0,0,1,0,0,1,0
FDD09,13.5,0.021529824,Fruits and Vegetables,180.1976,OUT049,1,0,,0.9344070517706342,0.3363114271684551,14,1,0,0,1,0,0,0,1,0
FDD10,20.6,0.046020687,Snack Foods,179.3344,OUT046,0,0,,0.9330256948199662,0.6569862846200398,16,0,1,0,1,0,0,0,1,0
FDN31,11.5,0.121988749,Fruits and Vegetables,191.453,OUT010,2,2,,1.556014399313388,1.5356781348546622,15,1,0,1,0,0,0,0,1,0
FDA46,13.6,0.118114653,Snack Foods,196.4136,OUT018,1,2,,0.9334195331106311,1.8450363328532944,4,1,0,0,0,1,0,0,1,0
FDM56,16.7,0.070191589,Fruits and Vegetables,107.9912,OUT046,0,0,,0.8717753319107187,1.0020474329009226,16,1,0,0,1,0,0,0,1,0
FDF11,10.195,0.029511051,Starchy Foods,239.6538,OUT010,2,2,,1.5608570693811912,0.37150537347735907,15,0,1,1,0,0,0,0,1,0
FDS32,17.75,0.029774711,Fruits and Vegetables,140.0838,OUT018,1,2,,0.8751549002100443,0.4651025270777085,4,0,1,0,0,1,0,0,1,0
NCM06,7.475,0.075664878,Household,152.7656,OUT013,2,2,,0.9288589824993172,0.9525214388504433,26,1,0,0,1,0,0,0,0,1
FDZ26,11.6,0.144309477,Dairy,239.5222,OUT045,0,1,,0.8765027680298858,2.060146280078155,11,0,1,0,1,0,0,0,1,0
FDO01,21.1,0.020701414,Breakfast,130.1994,OUT013,2,2,,0.8740008809918195,0.2606036138658508,26,0,1,0,1,0,0,0,1,0
FDJ46,11.1,0.044893127,Snack Foods,174.6054,OUT049,1,0,,1.0166651137468319,0.7012631227930477,14,1,0,0,1,0,0,0,1,0
FDG26,18.85,0.074674387,Canned,257.833,OUT019,0,0,,1.6148105912722657,1.0660433659195268,28,1,0,1,0,0,0,0,1,0
FDZ38,17.6,0.007999506,Dairy,174.0422,OUT035,0,1,,0.9221155759587933,0.11420007106229677,9,1,0,0,1,0,0,0,1,0
NCO55,12.8,0.09096147,Others,105.2938,OUT013,2,2,,0.8740008613362209,1.1450854422094148,26,1,0,0,1,0,0,0,0,1
FDT60,12.0,0.075534025,Baking Goods,123.9388,OUT035,0,1,,0.874563394047531,1.0783154638075527,9,1,0,0,1,0,0,0,1,0
FDW37,19.2,0.124243256,Canned,91.6488,OUT049,1,0,,1.016250188727565,1.9407695456040757,14,1,0,0,1,0,0,0,1,0
NCK42,7.475,0.013173474,Household,214.6192,OUT018,1,2,,1.0031395718677372,0.20577919455851273,4,1,0,0,0,1,0,0,0,1
FDA45,21.25,0.15537968,Snack Foods,175.437,OUT046,0,0,,1.015612942752183,2.2181832850224663,16,1,0,0,1,0,0,0,1,0
FDW55,12.6,0.018741198444444447,Fruits and Vegetables,250.8092,OUT018,1,2,,0.8181818181818182,0.2927510784899283,4,0,1,0,0,1,0,0,1,0
FDY44,14.15,0.024542601,Fruits and Vegetables,196.011,OUT017,0,1,,1.0047209100054602,0.3503674824737422,6,0,1,0,1,0,0,0,1,0
FDQ31,5.785,0.054151798,Fruits and Vegetables,85.8856,OUT017,0,1,,0.8763482263459668,0.7730651342409318,6,0,1,0,1,0,0,0,1,0
FDM09,11.15,0.086065145,Snack Foods,171.179,OUT049,1,0,,0.8760887657118428,1.344399830876928,14,0,1,0,1,0,0,0,1,0
FDH12,9.6,0.085299728,Baking Goods,105.228,OUT018,1,2,,0.8782920714572512,1.3324434635768985,4,1,0,0,0,1,0,0,1,0
NCQ43,17.75,0.10493773619999999,Others,109.8912,OUT035,0,1,,0.8333333333333333,1.4980796228112774,9,1,0,0,1,0,0,0,0,1
FDT33,7.81,0.033984229,Snack Foods,166.8158,OUT035,0,1,,1.014894962495324,0.4851551291788976,9,0,1,0,1,0,0,0,1,0
NCT41,15.7,0.056218371,Health and Hygiene,150.3024,OUT018,1,2,,0.9280891501008594,0.8781716276034439,4,1,0,0,0,1,0,0,0,1
DRJ25,14.6,0.252019149,Soft Drinks,50.3692,OUT010,2,2,,1.5560143919407146,3.1725900942223713,15,1,0,1,0,0,0,1,0,0
NCQ41,14.8,0.019480391,Health and Hygiene,196.5794,OUT046,0,0,,0.9596115447976752,0.2780999272356726,16,1,0,0,1,0,0,0,0,1
NCN17,11.0,0.055024445,Health and Hygiene,100.8358,OUT049,1,0,,1.0166651133468736,0.8595216397078844,14,1,0,0,1,0,0,0,0,1
DRO35,13.85,0.034402948,Hard Drinks,117.7492,OUT027,1,2,,0.9251308105337412,0.5373989374312651,28,1,0,0,0,0,1,1,0,0
FDU27,18.6,0.16532600966666666,Meat,48.5376,OUT018,1,2,,0.9,2.5825118802207796,4,0,1,0,0,1,0,0,1,0
FDY43,14.85,0.086253147625,Fruits and Vegetables,169.2474,OUT027,1,2,,0.8888888888888888,1.3473365678946188,28,1,0,0,0,0,1,0,1,0
FDG46,8.63,0.032903434,Snack Foods,115.7518,OUT035,0,1,,0.8745633795998272,0.4697258181934724,9,0,1,0,1,0,0,0,1,0
DRL49,13.15,0.056658892,Soft Drinks,143.9812,OUT018,1,2,,0.878292065334476,0.8850528843293547,4,1,0,0,0,1,0,1,0,0
NCB55,15.7,0.16091281,Household,58.0562,OUT049,1,0,,0.9237238333142901,2.513574508588015,14,1,0,0,1,0,0,0,0,1
FDK28,5.695,0.065691881,Frozen Foods,259.4646,OUT049,1,0,,0.9310779359887246,1.0261547076506672,14,1,0,0,1,0,0,0,1,0
FDO49,10.6,0.03215715911111111,Breakfast,49.4008,OUT045,0,1,,0.9,0.4590720796572279,11,0,1,0,1,0,0,0,1,0
FDT03,21.25,0.009990442,Meat,182.2608,OUT013,2,2,,0.8740008693955522,0.12576654374030577,26,1,0,0,1,0,0,0,1,0
FDW33,9.395,0.098640592,Snack Foods,104.728,OUT027,1,2,,0.9251308177520859,1.5408374110378837,28,1,0,0,0,0,1,0,1,0
FDR02,16.7,0.022061503,Dairy,110.2886,OUT035,0,1,,0.8745633794010781,0.31494759930689137,9,1,0,0,1,0,0,0,1,0
FDF50,4.905,0.117232711,Canned,198.2768,OUT013,2,2,,1.0647330518334832,1.475805862821297,26,1,0,0,1,0,0,0,1,0
FDA40,16.0,0.099675598,Frozen Foods,88.6856,OUT018,1,2,,0.9370657512036987,1.5570049535588033,4,0,1,0,0,1,0,0,1,0
NCT53,5.4,0.0453875069,Health and Hygiene,164.9526,OUT018,1,2,,0.8333333333333333,0.7089856945025237,4,1,0,0,0,1,0,0,0,1
FDY60,10.5,0.026365956,Baking Goods,141.9128,OUT035,0,1,,0.9586643141474752,0.37639749864871525,9,0,1,0,1,0,0,0,1,0
FDP44,16.5,0.079327559,Fruits and Vegetables,102.7332,OUT027,1,2,,0.9251308142401644,1.2391538630821983,28,0,1,0,0,0,1,0,1,0
NCQ50,18.75,0.034376924,Household,213.8218,OUT045,0,1,,1.0168237208358424,0.4907611999669949,11,1,0,0,1,0,0,0,0,1
NCC30,16.6,0.027735197,Household,177.9344,OUT017,0,1,,0.9348909860209069,0.3959446331219453,6,1,0,0,1,0,0,0,0,1
FDQ60,6.195,0.109819987,Baking Goods,120.6098,OUT018,1,2,,0.9260469376087554,1.715467648950181,4,0,1,0,0,1,0,0,1,0
FDG41,8.84,0.076562109,Frozen Foods,109.1228,OUT046,0,0,,0.9990697463204603,1.092992278333101,16,0,1,0,1,0,0,0,1,0
FDQ03,15.0,0.07357181269999999,Meat,237.0248,OUT046,0,0,,0.8333333333333331,1.0503031360338984,16,0,1,0,1,0,0,0,1,0
FDM03,12.65,0.123280308,Meat,106.7938,OUT045,0,1,,1.0666447881593466,1.7599361678310927,11,1,0,0,1,0,0,0,1,0
FDZ51,11.3,0.054775045,Meat,93.3094,OUT018,1,2,,0.9297926824186186,0.8556258312732307,4,0,1,0,0,1,0,0,1,0
DRF51,15.75,0.165806866,Dairy,38.7506,OUT035,0,1,,0.9215177064920965,2.367040649737211,9,1,0,0,1,0,0,1,0,0
FDF39,14.85,0.019621652,Dairy,261.491,OUT017,0,1,,0.9384917750886753,0.28011655379215383,6,0,1,0,1,0,0,0,1,0
FDW52,14.0,0.037515445,Frozen Foods,163.2526,OUT035,0,1,,0.9988808486938454,0.5355663818407894,9,0,1,0,1,0,0,0,1,0
FDY22,16.5,0.1665976058,Snack Foods,145.5128,OUT049,1,0,,0.9090909090909091,2.602375131791402,14,0,1,0,1,0,0,0,1,0
FDG14,9.0,0.050458688,Canned,150.1024,OUT013,2,2,,0.9982383533196969,0.6352086115339484,26,0,1,0,1,0,0,0,1,0
FDA57,18.85,0.039867841,Snack Foods,39.748,OUT017,0,1,,1.004720894047906,0.5691489293589315,6,1,0,0,1,0,0,0,1,0
FDL45,15.6,0.065986538,Snack Foods,126.6704,OUT019,0,0,,1.5315371995425162,0.9420165856185302,28,1,0,1,0,0,0,0,1,0
FDX28,6.325,0.125178121,Frozen Foods,97.5042,OUT046,0,0,,1.0501041439280787,1.787029138254885,16,1,0,0,1,0,0,0,1,0
